+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
|       LIBRARY        | VULNERABILITY ID | SEVERITY |     INSTALLED VERSION      |   FIXED VERSION    |                  TITLE                  |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libc-bin             | CVE-2019-1010022 | CRITICAL | 2.31-13+deb11u5            |                    | glibc: stack guard protection bypass    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010022 |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2018-20796   | HIGH     |                            |                    | glibc: uncontrolled recursion in        |
|                      |                  |          |                            |                    | function check_dst_limits_calc_pos_1    |
|                      |                  |          |                            |                    | in posix/regexec.c                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2018-20796   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010023 |          |                            |                    | glibc: running ldd on malicious ELF     |
|                      |                  |          |                            |                    | leads to code execution because of...   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010023 |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-9192    |          |                            |                    | glibc: uncontrolled recursion in        |
|                      |                  |          |                            |                    | function check_dst_limits_calc_pos_1    |
|                      |                  |          |                            |                    | in posix/regexec.c                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-9192    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2010-4756    | MEDIUM   |                            |                    | glibc: glob implementation              |
|                      |                  |          |                            |                    | can cause excessive CPU and             |
|                      |                  |          |                            |                    | memory consumption due to...            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2010-4756    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010024 |          |                            |                    | glibc: ASLR bypass using                |
|                      |                  |          |                            |                    | cache of thread stack and heap          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010024 |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010025 |          |                            |                    | glibc: information disclosure of heap   |
|                      |                  |          |                            |                    | addresses of pthread_created thread     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010025 |
+----------------------+------------------+----------+                            +--------------------+-----------------------------------------+
| libc-l10n            | CVE-2019-1010022 | CRITICAL |                            |                    | glibc: stack guard protection bypass    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010022 |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2018-20796   | HIGH     |                            |                    | glibc: uncontrolled recursion in        |
|                      |                  |          |                            |                    | function check_dst_limits_calc_pos_1    |
|                      |                  |          |                            |                    | in posix/regexec.c                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2018-20796   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010023 |          |                            |                    | glibc: running ldd on malicious ELF     |
|                      |                  |          |                            |                    | leads to code execution because of...   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010023 |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-9192    |          |                            |                    | glibc: uncontrolled recursion in        |
|                      |                  |          |                            |                    | function check_dst_limits_calc_pos_1    |
|                      |                  |          |                            |                    | in posix/regexec.c                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-9192    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2010-4756    | MEDIUM   |                            |                    | glibc: glob implementation              |
|                      |                  |          |                            |                    | can cause excessive CPU and             |
|                      |                  |          |                            |                    | memory consumption due to...            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2010-4756    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010024 |          |                            |                    | glibc: ASLR bypass using                |
|                      |                  |          |                            |                    | cache of thread stack and heap          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010024 |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010025 |          |                            |                    | glibc: information disclosure of heap   |
|                      |                  |          |                            |                    | addresses of pthread_created thread     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010025 |
+----------------------+------------------+----------+                            +--------------------+-----------------------------------------+
| libc6                | CVE-2019-1010022 | CRITICAL |                            |                    | glibc: stack guard protection bypass    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010022 |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2018-20796   | HIGH     |                            |                    | glibc: uncontrolled recursion in        |
|                      |                  |          |                            |                    | function check_dst_limits_calc_pos_1    |
|                      |                  |          |                            |                    | in posix/regexec.c                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2018-20796   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010023 |          |                            |                    | glibc: running ldd on malicious ELF     |
|                      |                  |          |                            |                    | leads to code execution because of...   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010023 |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-9192    |          |                            |                    | glibc: uncontrolled recursion in        |
|                      |                  |          |                            |                    | function check_dst_limits_calc_pos_1    |
|                      |                  |          |                            |                    | in posix/regexec.c                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-9192    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2010-4756    | MEDIUM   |                            |                    | glibc: glob implementation              |
|                      |                  |          |                            |                    | can cause excessive CPU and             |
|                      |                  |          |                            |                    | memory consumption due to...            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2010-4756    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010024 |          |                            |                    | glibc: ASLR bypass using                |
|                      |                  |          |                            |                    | cache of thread stack and heap          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010024 |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010025 |          |                            |                    | glibc: information disclosure of heap   |
|                      |                  |          |                            |                    | addresses of pthread_created thread     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010025 |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libcom-err2          | CVE-2022-1304    | HIGH     | 1.46.2-2                   |                    | e2fsprogs: out-of-bounds                |
|                      |                  |          |                            |                    | read/write via crafted filesystem       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1304    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libcurl4             | CVE-2022-32221   | CRITICAL | 7.74.0-1.3+deb11u3         | 7.74.0-1.3+deb11u5 | curl: POST following PUT confusion      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-32221   |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2022-42916   | HIGH     |                            |                    | curl: HSTS bypass via IDN               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-42916   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-43551   |          |                            |                    | curl: HSTS bypass via IDN               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-43551   |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2021-22922   | MEDIUM   |                            |                    | curl: Content not matching hash         |
|                      |                  |          |                            |                    | in Metalink is not being discarded      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-22922   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-22923   |          |                            |                    | curl: Metalink download                 |
|                      |                  |          |                            |                    | sends credentials                       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-22923   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-43552   |          |                            | 7.74.0-1.3+deb11u5 | curl: Use-after-free triggered          |
|                      |                  |          |                            |                    | by an HTTP proxy deny response          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-43552   |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libdb5.3             | CVE-2019-8457    | CRITICAL | 5.3.28+dfsg1-0.8           |                    | sqlite: heap out-of-bound               |
|                      |                  |          |                            |                    | read in function rtreenode()            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-8457    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libexpat1            | CVE-2013-0340    | MEDIUM   | 2.2.10-2+deb11u5           |                    | expat: internal entity expansion        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2013-0340    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libext2fs2           | CVE-2022-1304    | HIGH     | 1.46.2-2                   |                    | e2fsprogs: out-of-bounds                |
|                      |                  |          |                            |                    | read/write via crafted filesystem       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1304    |
+----------------------+------------------+          +----------------------------+--------------------+-----------------------------------------+
| libgcrypt20          | CVE-2018-6829    |          | 1.8.7-6                    |                    | libgcrypt: ElGamal implementation       |
|                      |                  |          |                            |                    | doesn't have semantic security due      |
|                      |                  |          |                            |                    | to incorrectly encoded plaintexts...    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2018-6829    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-33560   |          |                            |                    | libgcrypt: mishandles ElGamal           |
|                      |                  |          |                            |                    | encryption because it lacks             |
|                      |                  |          |                            |                    | exponent blinding to address a...       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-33560   |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libgnutls30          | CVE-2011-3389    | MEDIUM   | 3.7.1-5+deb11u2            |                    | HTTPS: block-wise chosen-plaintext      |
|                      |                  |          |                            |                    | attack against SSL/TLS (BEAST)          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2011-3389    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libgssapi-krb5-2     | CVE-2018-5709    | HIGH     | 1.18.3-6+deb11u3           |                    | krb5: integer overflow                  |
|                      |                  |          |                            |                    | in dbentry->n_key_data                  |
|                      |                  |          |                            |                    | in kadmin/dbutil/dump.c                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2018-5709    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2004-0971    | LOW      |                            |                    | security flaw                           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2004-0971    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libhiredis0.14       | CVE-2020-7105    | HIGH     | 0.14.0-3~bpo9+1            | 0.14.0-5           | async.c and dict.c in                   |
|                      |                  |          |                            |                    | libhiredis.a in hiredis                 |
|                      |                  |          |                            |                    | through 0.14.0 allow a NULL...          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2020-7105    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-32765   |          |                            |                    | hiredis: an integer overflow may        |
|                      |                  |          |                            |                    | occur if provided maliciously           |
|                      |                  |          |                            |                    | crafted or corrupted...                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-32765   |
+----------------------+------------------+          +----------------------------+--------------------+-----------------------------------------+
| libjansson4          | CVE-2020-36325   |          | 2.13.1-1.1                 |                    | jansson: out-of-bounds read in          |
|                      |                  |          |                            |                    | json_loads() due to a parsing error     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2020-36325   |
+----------------------+------------------+          +----------------------------+--------------------+-----------------------------------------+
| libk5crypto3         | CVE-2018-5709    |          | 1.18.3-6+deb11u1+fips      |                    | krb5: integer overflow                  |
|                      |                  |          |                            |                    | in dbentry->n_key_data                  |
|                      |                  |          |                            |                    | in kadmin/dbutil/dump.c                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2018-5709    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-42898   |          |                            | 1.18.3-6+deb11u3   | krb5: integer overflow                  |
|                      |                  |          |                            |                    | vulnerabilities in PAC parsing          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-42898   |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2004-0971    | LOW      |                            |                    | security flaw                           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2004-0971    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libkrb5-3            | CVE-2018-5709    | HIGH     | 1.18.3-6+deb11u3           |                    | krb5: integer overflow                  |
|                      |                  |          |                            |                    | in dbentry->n_key_data                  |
|                      |                  |          |                            |                    | in kadmin/dbutil/dump.c                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2018-5709    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2004-0971    | LOW      |                            |                    | security flaw                           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2004-0971    |
+----------------------+------------------+----------+                            +--------------------+-----------------------------------------+
| libkrb5support0      | CVE-2018-5709    | HIGH     |                            |                    | krb5: integer overflow                  |
|                      |                  |          |                            |                    | in dbentry->n_key_data                  |
|                      |                  |          |                            |                    | in kadmin/dbutil/dump.c                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2018-5709    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2004-0971    | LOW      |                            |                    | security flaw                           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2004-0971    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libldap-2.4-2        | CVE-2017-17740   | HIGH     | 2.4.57+dfsg-3+deb11u1      |                    | openldap:                               |
|                      |                  |          |                            |                    | contrib/slapd-modules/nops/nops.c       |
|                      |                  |          |                            |                    | attempts to free stack buffer           |
|                      |                  |          |                            |                    | allowing remote attackers to cause...   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2017-17740   |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2015-3276    | MEDIUM   |                            |                    | openldap: incorrect multi-keyword       |
|                      |                  |          |                            |                    | mode cipherstring parsing               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2015-3276    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2017-14159   |          |                            |                    | openldap: Privilege escalation          |
|                      |                  |          |                            |                    | via PID file manipulation               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2017-14159   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2020-15719   |          |                            |                    | openldap: Certificate                   |
|                      |                  |          |                            |                    | validation incorrectly                  |
|                      |                  |          |                            |                    | matches name against CN-ID              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2020-15719   |
+----------------------+------------------+          +----------------------------+--------------------+-----------------------------------------+
| liblua5.1-0          | CVE-2021-43519   |          | 5.1.5-8.1                  |                    | lua: stack overflow in lua_resume       |
|                      |                  |          |                            |                    | of ldo.c allows a DoS via a...          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-43519   |
+----------------------+------------------+          +----------------------------+--------------------+-----------------------------------------+
| libmount1            | CVE-2022-0563    |          | 2.36.1-8+deb11u1           |                    | util-linux: partial disclosure          |
|                      |                  |          |                            |                    | of arbitrary files in chfn              |
|                      |                  |          |                            |                    | and chsh when compiled...               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0563    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libncurses6          | CVE-2022-29458   | HIGH     | 6.2+20201114-2             |                    | ncurses: segfaulting OOB read           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-29458   |
+----------------------+                  +          +                            +--------------------+                                         +
| libncursesw6         |                  |          |                            |                    |                                         |
|                      |                  |          |                            |                    |                                         |
+----------------------+------------------+          +----------------------------+--------------------+-----------------------------------------+
| libpcre3             | CVE-2017-11164   |          | 2:8.39-13                  |                    | pcre: OP_KETRMAX feature in the         |
|                      |                  |          |                            |                    | match function in pcre_exec.c           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2017-11164   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
